Id,Churn
0,0.12292360355070202
1,0.8877623752921375
2,0.8511157775967958
3,0.018441029741751942
4,0.004419729659698989
5,0.33554503283209675
6,0.7361960681182199
7,0.5702331479859847
8,0.17288523682477752
9,0.7151505400108561
10,0.5218731239698166
11,0.37427324349400476
12,0.6369590216958155
13,0.2910345250476503
14,0.06993860405833513
15,0.03690968967864619
16,0.45709695431766034
17,0.6243390162025111
18,0.13851180965438617
19,0.02898172425941901
20,0.41929474333768774
21,0.0337786217714856
22,0.8821272926337247
23,0.7291804955922359
24,0.28881566623598043
25,0.554385314870243
26,0.3589627747243865
27,0.07812772913700704
28,0.07594590789327331
29,0.004277611307404504
30,0.7395761888935717
31,0.6986918318224461
32,0.8821136802441986
33,0.8440914010060288
34,0.15593643135749724
35,0.0389074733240303
36,0.673398409558417
37,0.16414559298553097
38,0.2860716189498892
39,0.10949755954444364
40,0.6347256649390883
41,0.7632894528433293
42,0.6395161580922111
43,0.4686044211441736
44,0.650492801399979
45,0.6262637864600745
46,0.3634330550872405
47,0.29331906645489925
48,0.4045382414511918
49,0.35933096863509706
50,0.6154663540242147
51,0.8909558956034
52,0.5902799167553575
53,0.2889182480787828
54,0.6528181704021689
55,0.016510504574063795
56,0.04779741007584611
57,0.7946380587128166
58,0.8619757745682202
59,0.5067336385724086
60,0.06456315484336743
61,0.7982643107635576
62,0.3531650995519185
63,0.29356095669985965
64,0.8873763820597935
65,0.028813905041315622
66,0.4959300096438695
67,0.7042277657035895
68,0.033933321641197035
69,0.7435325566319496
70,0.754224998342312
71,0.7555688632571391
72,0.1402659890723667
73,0.768948554288789
74,0.8794192480014803
75,0.08233445256458415
76,0.4275986740010936
77,0.2357947581641919
78,0.23091544691971275
79,0.01454475142576713
80,0.6637213459615895
81,0.8690924268627611
82,0.8978107413307083
83,0.4538558845645113
84,0.398438420856729
85,0.10774187620735642
86,0.15616603398271448
87,0.7031399094898274
88,0.5862561035947847
89,0.398438420856729
90,0.3214593611612328
91,0.411669972999304
92,0.8647490503366331
93,0.9122688823144706
94,0.0048052273822510655
95,0.0775237136282545
96,0.4002570416688333
97,0.7142258952952967
98,0.5862146496240163
99,0.8261475037100815
100,0.05286754361049568
101,0.8642836404989239
102,0.004976502020159533
103,0.8468386688414163
